,champion_name,champion_cost,image,count,all_placement,tier_1,tier_2,tier_3,B.F. Sword,Recurve Bow,Needlessly Large Rod,Tear of the Goddess,Chain Vest,Negatron Cloak,Giant's Belt,Spatula,Sparring Gloves,Deathblade,Giant Slayer,Hextech Gunblade,Spear of Shojin,Guardian Angel,Bloodthirster,Zeke's Herald,Blade of the Ruined King,Infinity Edge,Rapid Firecannon,Guinsoo's Rageblade,Statikk Shiv,Titan's Resolve,Runaan's Hurricane,Zz'Rot Portal,Infiltrator's Talons,Last Whisper,Rabadon's Deathcap,Luden's Echo,Locket of the Iron Solari,Ionic Spark,Morellonomicon,Demolitionist's Charge,Jeweled Gauntlet,Seraph's Embrace,Frozen Heart,Chalice of Favor,Redemption,Star Guardian's Charm,Hand Of Justice,Bramble Vest,Sword Breaker,Red Buff,Rebel Medal,Shroud of Stillness,Dragon's Claw,Zephyr,Celestial Orb,Quicksilver,Warmog's Armor,Protector's Chestguard,Trap Claw,Force of Nature,Dark Star's Heart,Thief's Gloves,Set3_Blademaster_1,Set3_Blademaster_2,Set3_Blademaster_3,Blaster_1,Blaster_2,Set3_Brawler_1,Set3_Brawler_2,Set3_Celestial_1,Set3_Celestial_2,Set3_Celestial_3,Chrono_1,Chrono_2,Chrono_3,Cybernetic_1,Cybernetic_2,DarkStar_1,DarkStar_2,DarkStar_3,Demolitionist_1,Infiltrator_1,Infiltrator_2,Infiltrator_3,ManaReaver_1,ManaReaver_2,MechPilot_1,Mercenary_1,Set3_Mystic_1,Set3_Mystic_2,Protector_1,Protector_2,Protector_3,Rebel_1,Rebel_2,Rebel_3,Sniper_1,Set3_Sorcerer_1,Set3_Sorcerer_2,Set3_Sorcerer_3,Set3_Sorcerer_4,SpacePirate_1,SpacePirate_2,StarGuardian_1,StarGuardian_2,Starship_1,Valkyrie_1,Vanguard_1,Vanguard_2,Set3_Void_1,count_percent,average_placement,average_tier,average_number_item
TFT3_Ahri,Ahri,2,../../../assets/set3/champions/ahri.png,7,"[5, 3, 1, 6, 6, 5, 8]",[6],"[5, 3, 1, 6, 5, 8]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[3, 5]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[3, 1, 6, 5]",0,0,0,0,0,0,0,[5],0,0,0,[5],0,0,"[1, 6, 6, 5]",0,0,0,0,0,0,0,0,0,0,0,"[5, 3, 1, 6, 6, 5, 8]",0,"[1, 5]",0,"[5, 3, 1, 6, 6, 5, 8]",0,0,0,"[5, 3, 1, 8]",0,0,0.34,4.86,1.86,0.2857142857142857
TFT3_Annie,Annie,2,../../../assets/set3/champions/annie.png,16,"[3, 7, 7, 5, 6, 2, 8, 7, 8, 5, 3, 7, 2, 3, 1, 1]",0,"[5, 6, 8]","[3, 7, 7, 2, 8, 7, 5, 3, 7, 2, 3, 1, 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[5],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[5],0,0,0,0,0,0,0,"[6, 5]",0,0,0,0,0,0,0,0,0,0,0,[6],0,0,0,0,[6],0,0,0,0,[5],0,0,"[3, 7, 5, 6, 2, 8, 8, 5, 3, 7, 2, 1]",[6],"[3, 7, 7, 5, 2, 8, 7, 8, 5, 3, 7, 2, 3, 1]",[1],0,0,"[3, 7, 7, 5, 6, 2, 8, 7, 8, 5, 3, 7, 2, 3, 1, 1]","[3, 2, 5, 1]",[5],0,0,0,0,0,0,0,0,"[3, 7, 7, 5, 6, 2, 8, 7, 5, 3, 7, 2, 3, 1]",0,0,0,0,0,0,0,[6],"[7, 2, 8, 3, 1, 1]",0,0,[6],0.78,4.69,2.0,0.25
TFT3_Ashe,Ashe,3,../../../assets/set3/champions/ashe.png,49,"[4, 7, 8, 1, 4, 2, 4, 2, 3, 8, 3, 1, 4, 8, 6, 2, 5, 1, 7, 5, 6, 3, 1, 3, 7, 1, 5, 2, 3, 4, 5, 7, 4, 7, 4, 3, 8, 2, 6, 3, 3, 4, 6, 4, 4, 8, 2, 7, 1]","[7, 8, 7, 4, 3]","[4, 4, 2, 4, 2, 3, 8, 3, 1, 4, 8, 6, 2, 5, 1, 7, 5, 6, 3, 1, 3, 1, 5, 2, 3, 5, 7, 4, 7, 4, 3, 8, 2, 6, 3, 4, 6, 4, 4, 8, 2, 7, 1]",[1],0,"[5, 5, 6]",0,0,0,0,0,[1],0,0,0,0,"[5, 7]",0,0,[7],[4],0,0,"[1, 4, 6]",0,0,[7],0,0,0,0,"[8, 8]",0,0,0,0,0,0,0,0,0,0,0,0,[4],"[8, 4, 7]",0,0,0,"[3, 2]",0,0,0,0,[3],0,[4],0,"[4, 4, 2, 3, 3, 1, 7, 6, 3, 7, 2, 3, 4, 7, 4, 7, 2, 3, 4, 8, 1]",0,0,"[4, 4]",0,[7],0,"[7, 2, 3, 8, 6, 2, 5, 7, 1, 3, 1, 2, 4, 7, 7, 4, 8, 3, 4, 6, 2, 7]","[4, 8, 1, 4, 4, 2, 3, 1, 8, 1, 5, 6, 3, 7, 5, 3, 5, 4, 3, 2, 6, 3, 4, 4, 8, 1]",[4],"[4, 4, 2, 4, 2, 3, 3, 1, 5, 1, 7, 6, 3, 3, 7, 2, 3, 4, 7, 4, 7, 3, 2, 3, 3, 4, 4, 4, 8, 1]",0,0,0,0,0,"[7, 2, 1, 1, 4, 8, 2]",0,"[4, 2, 1, 3, 2, 3, 3, 7]","[4, 3]",0,0,"[8, 1, 4, 2, 4, 3, 3, 1, 4, 8, 6, 5, 1, 5, 6, 3, 3, 2, 3, 4, 5, 4, 7, 3, 2, 6, 3, 4, 6, 4, 4, 8, 7, 1]",0,0,"[4, 2, 3, 8, 5, 1, 7, 3, 5, 2, 3, 6, 3, 4, 6, 4, 7]","[4, 7, 4, 2, 2, 3, 6, 2, 1, 1, 1, 4, 6, 3, 3, 2]",0,"[8, 1, 4, 4, 2, 3, 1, 4, 5, 6, 3, 7, 3, 5, 7, 2, 4, 8, 1]",0,0,[4],0,0,"[7, 1, 4, 2, 4, 2, 8, 3, 1, 4, 8, 6, 2, 5, 1, 7, 6, 1, 3, 7, 1, 5, 2, 7, 4, 3, 8, 2, 3, 3, 4, 6, 4, 2, 7, 1]","[2, 1, 1, 4, 8, 2]",0,0,0,"[8, 1, 2, 8, 4, 8, 6, 5, 1, 5, 3, 5, 5, 4]","[6, 6, 7]",0,0,0,"[3, 2, 4]","[2, 4, 8, 6, 5, 1, 5, 1, 3, 5, 5, 4, 6, 4, 6, 4, 2]",[8],0,2.4,4.24,1.9,0.4489795918367347
TFT3_AurelionSol,AurelionSol,5,../../../assets/set3/champions/aurelionsol.png,26,"[6, 5, 8, 6, 6, 2, 8, 3, 4, 2, 2, 2, 2, 8, 1, 5, 5, 6, 5, 5, 8, 7, 5, 3, 6, 4]","[6, 6, 6, 8, 3, 4, 2, 8, 5, 5, 6, 5, 8, 7, 5, 3, 4]","[5, 8, 2, 2, 2, 2, 1, 5, 6]",0,0,0,0,0,0,0,0,0,0,0,0,[5],0,[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[5, 5]",[8],"[2, 5, 5]","[6, 2, 2, 8, 8]",0,[5],0,[2],[5],0,0,[5],0,0,0,0,[2],0,0,0,[8],0,0,[6],0,0,[6],0,0,"[6, 5, 8, 6, 2, 8, 3, 2, 2, 2, 8, 5, 5, 6, 5, 5, 8, 5, 3, 6, 4]","[4, 1, 7]","[6, 3, 4, 6, 6]","[8, 1, 5, 7]",[4],0,0,"[6, 4, 8, 1, 6, 5, 7, 6, 4]",0,0,0,0,0,0,0,"[6, 5, 6, 6, 2, 8, 3, 2, 2, 2, 2, 8, 5, 5, 8, 5, 3, 4]",[6],0,0,[4],0,[6],"[6, 5, 8, 6, 2, 8, 3, 4, 2, 2, 2, 2, 8, 1, 5, 5, 6, 5, 8, 7, 5, 3, 6, 4]","[5, 8, 2, 3, 2, 2, 2, 2, 8, 5, 5, 3, 6, 4]",0,0,0,0,"[8, 8, 4, 8, 1, 5, 7, 6, 4]","[6, 5, 6, 2, 3, 2, 2, 2, 2, 5, 5, 6, 5, 8, 5, 3]",0,0,[6],0,0,0,[6],[8],0,0,"[6, 5, 8, 6, 6, 2, 8, 3, 4, 2, 2, 2, 2, 8, 1, 5, 5, 6, 5, 5, 8, 7, 5, 3, 6, 4]","[8, 6, 2, 4, 5]",[8],0,[6],1.28,4.77,1.35,0.7692307692307693
TFT3_Blitzcrank,Blitzcrank,2,../../../assets/set3/champions/blitzcrank.png,65,"[2, 6, 4, 5, 4, 8, 5, 6, 3, 1, 6, 7, 7, 4, 1, 5, 3, 7, 7, 6, 5, 4, 3, 4, 2, 4, 7, 1, 4, 2, 6, 8, 3, 1, 3, 4, 5, 1, 7, 4, 5, 6, 8, 7, 5, 2, 4, 5, 6, 8, 8, 5, 7, 3, 8, 6, 2, 5, 3, 6, 1, 7, 3, 3, 6]","[6, 5, 1, 6, 3, 5, 4, 4, 6, 6, 8, 8, 3]","[2, 4, 4, 8, 5, 6, 3, 7, 7, 4, 1, 5, 7, 7, 6, 3, 4, 2, 7, 1, 4, 2, 8, 3, 1, 3, 4, 5, 1, 7, 4, 5, 8, 7, 5, 2, 4, 5, 6, 8, 5, 7, 3, 6, 2, 5, 6, 1, 7, 3, 6]",[3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[5],0,0,0,0,0,0,0,0,0,0,0,"[3, 5, 3]",0,0,0,0,0,0,0,0,0,"[6, 7, 6, 7, 5, 7, 2, 1]",0,0,0,0,[8],[5],0,0,"[1, 7, 7, 3, 4, 2, 5, 7]",0,0,"[5, 8, 6, 7, 4, 2, 6, 4, 5, 6, 2, 6, 8, 6]","[6, 4, 5, 7, 1, 8, 1, 7, 4, 8, 7, 6, 1]","[4, 6, 4, 7, 2, 4, 6, 4, 1, 4, 6, 7, 2, 8, 5, 6, 7]","[2, 6, 5, 4, 8, 5, 6, 3, 7, 1, 5, 3, 6, 5, 4, 3, 4, 4, 7, 1, 2, 8, 1, 3, 5, 7, 5, 8, 5, 4, 6, 8, 7, 3, 8, 6, 2, 5, 3, 1, 3, 3, 6]","[1, 7, 7, 2, 4, 4, 5]",[3],0,"[2, 6, 4, 5, 4, 5, 3, 1, 6, 7, 7, 4, 1, 5, 7, 6, 5, 4, 3, 4, 2, 4, 1, 4, 2, 6, 8, 3, 1, 3, 4, 5, 1, 7, 5, 6, 8, 7, 5, 2, 4, 5, 6, 8, 8, 5, 7, 3, 8, 6, 2, 5, 3, 6, 1, 7, 3, 3, 6]",[7],0,"[7, 2, 1]",0,0,0,0,"[5, 6, 3, 4, 4, 4, 5, 8, 7]","[2, 4, 5, 3, 6, 7, 1, 5, 3, 7, 6, 4, 4, 4, 2, 3, 1, 5, 8, 5, 8, 5, 3, 2, 5, 3, 3, 3, 6]","[4, 7]",0,"[1, 7, 7, 2, 3, 4, 4, 2, 5]",0,[6],"[5, 8, 6, 1, 7, 4, 3, 7, 2, 7, 1, 4, 6, 8, 4, 5, 7, 4, 6, 2, 4, 5, 6, 8, 5, 7, 8, 6, 6, 1, 7]","[8, 6, 1, 1, 4, 2, 4, 1, 6, 5, 6]",0,[3],0,0,"[5, 8, 6, 4, 4, 1, 1, 5, 7, 6, 6, 1]",[6],0,0,"[2, 4, 4, 5, 3, 6, 7, 1, 5, 7, 6, 3, 4, 4, 4, 2, 3, 1, 5, 8, 7, 5, 8, 5, 3, 2, 5, 3, 3, 3, 6]",0,0,0,"[6, 7]",0,0,0,"[8, 6, 4, 1, 6, 5, 7, 6]","[8, 1, 7, 4, 7, 8, 4, 5, 4, 2, 5]",[6],0,"[2, 4, 4, 5, 3, 6, 7, 1, 5, 3, 6, 3, 4, 4, 4, 2, 3, 1, 5, 8, 7, 5, 8, 5, 3, 2, 5, 3, 3, 3, 6]",3.19,4.68,1.8,0.2153846153846154
TFT3_Caitlyn,Caitlyn,1,../../../assets/set3/champions/caitlyn.png,17,"[2, 4, 4, 2, 3, 1, 7, 8, 6, 7, 7, 6, 2, 3, 6, 2, 1]",0,"[2, 7, 8, 6, 3, 6]","[2, 4, 4, 3, 1, 7, 7, 6, 2, 2, 1]",0,0,0,0,0,0,0,0,0,0,0,[2],0,0,0,0,[1],0,0,"[1, 2, 3]",0,0,0,0,[4],[6],0,0,0,0,0,0,0,0,[1],0,0,0,[1],0,[2],[2],0,0,0,[2],0,0,0,0,0,0,0,0,"[2, 4, 4, 2, 3, 1, 7, 8, 6, 7, 7, 6, 2, 3, 2, 1]",0,0,0,0,0,0,"[2, 7, 8, 7, 6, 6]","[4, 4, 2, 3, 1, 6, 7, 2, 3, 2, 1]",0,"[2, 4, 4, 2, 3, 1, 7, 8, 6, 7, 7, 6, 2, 3, 6, 2, 1]",0,0,0,0,0,0,0,[6],[4],0,0,"[2, 4, 4, 3, 1, 6, 2, 3, 6, 2, 1]",0,0,"[7, 6]","[2, 4, 2, 3, 2]",0,"[4, 4, 2, 3, 1, 8, 6, 7, 7, 6, 2, 2, 1]",0,0,0,0,0,"[4, 4, 2, 3, 1, 7, 6, 7, 7, 2, 3, 6, 1]",0,0,0,0,0,[6],0,0,0,0,[6],0,0,0.83,4.18,2.0,0.7058823529411765
TFT3_ChoGath,ChoGath,4,../../../assets/set3/champions/chogath.png,70,"[2, 6, 4, 5, 4, 4, 8, 5, 6, 6, 3, 3, 6, 7, 4, 1, 5, 3, 4, 4, 6, 5, 4, 3, 3, 4, 2, 7, 4, 7, 1, 4, 2, 8, 4, 1, 3, 4, 5, 1, 1, 7, 7, 4, 7, 5, 6, 8, 7, 5, 2, 4, 6, 8, 8, 5, 7, 3, 4, 8, 6, 2, 5, 3, 3, 1, 3, 3, 3, 6]","[8, 6, 4, 1, 7, 7, 8, 4, 8]","[2, 6, 4, 5, 4, 4, 5, 6, 6, 3, 3, 6, 7, 4, 1, 5, 3, 4, 4, 5, 4, 3, 3, 4, 2, 7, 7, 1, 4, 2, 8, 4, 1, 3, 4, 5, 1, 4, 7, 5, 6, 7, 5, 2, 6, 8, 5, 7, 3, 4, 8, 6, 5, 3, 3, 1, 3, 3, 3, 6]",[2],[8],[8],[3],[5],"[5, 5]",[4],0,0,[5],0,0,0,0,0,[7],[4],0,[3],0,0,"[3, 3]","[6, 2, 1]",0,[1],0,[8],0,[6],"[4, 7, 4]","[4, 4, 1]",[3],0,0,0,[4],"[3, 7]","[5, 1, 4, 5]",[3],[3],[3],[8],0,0,[6],[3],"[6, 1]",[2],[4],"[6, 1, 1, 6, 1]","[8, 2]","[3, 1, 1]",0,0,"[8, 3, 8]","[7, 4, 4, 7, 2]",0,0,"[5, 8, 6, 6, 4, 4, 4, 2, 4, 4, 5, 6, 2, 6, 8]","[6, 4, 5, 7, 1, 8, 1, 7, 7, 4, 8, 7, 6, 1]","[4, 6, 4, 4, 4, 2, 4, 4, 1, 1, 4, 7, 6, 7, 2, 8, 5]","[2, 6, 5, 4, 4, 8, 5, 6, 6, 3, 3, 7, 1, 5, 3, 6, 5, 4, 3, 3, 4, 4, 7, 1, 2, 8, 1, 3, 5, 7, 7, 5, 8, 5, 4, 6, 8, 7, 3, 8, 6, 2, 5, 3, 3, 1, 3, 3, 3, 6]","[2, 7, 4, 4, 4, 7]",[4],0,"[2, 6, 4, 5, 4, 4, 5, 3, 3, 6, 7, 4, 1, 5, 4, 4, 6, 5, 4, 3, 3, 4, 2, 7, 4, 1, 4, 2, 8, 4, 1, 3, 4, 5, 1, 1, 7, 7, 7, 5, 6, 8, 7, 5, 2, 4, 6, 8, 8, 5, 7, 3, 4, 8, 6, 2, 5, 3, 3, 1, 3, 3, 3, 6]",0,0,"[2, 1]",0,0,0,0,"[5, 6, 3, 4, 4, 4, 5, 8]","[2, 4, 4, 5, 3, 3, 6, 7, 1, 5, 3, 6, 4, 4, 4, 2, 3, 1, 1, 5, 8, 5, 8, 5, 3, 2, 5, 3, 3, 3, 3, 3, 6]","[4, 7]",0,"[2, 7, 4, 4, 4, 7, 2, 4]",0,[6],"[5, 8, 6, 6, 4, 3, 4, 4, 2, 7, 1, 4, 8, 4, 5, 7, 7, 4, 6, 2, 4, 6, 8, 5, 7, 8, 6, 1]","[8, 6, 6, 1, 4, 2, 4, 1, 1, 6]",0,0,0,0,"[5, 8, 6, 6, 4, 4, 1, 1, 5, 7, 7, 6, 1]",0,0,[4],"[2, 4, 4, 4, 5, 3, 3, 6, 7, 1, 5, 6, 3, 3, 4, 4, 4, 2, 3, 1, 1, 5, 8, 7, 5, 8, 5, 3, 2, 5, 3, 3, 3, 3, 3, 6]",0,0,0,[6],0,0,0,"[8, 6, 4, 1, 5, 7, 7]","[8, 4, 7, 8, 4, 5, 4, 2]","[7, 6, 4]",0,"[2, 4, 4, 4, 5, 3, 3, 6, 7, 1, 5, 3, 6, 3, 3, 4, 4, 4, 2, 3, 1, 1, 5, 8, 7, 5, 8, 5, 3, 2, 5, 3, 3, 3, 3, 3, 6]",3.43,4.5,1.87,0.8
TFT3_Darius,Darius,2,../../../assets/set3/champions/darius.png,16,"[8, 1, 8, 4, 8, 6, 8, 5, 5, 5, 6, 6, 6, 1, 8, 7]","[6, 5, 7]","[8, 8, 8, 6, 6, 6, 1, 8]","[8, 1, 4, 5, 5]",0,0,0,0,0,[8],0,0,0,0,0,0,0,"[5, 6]",0,0,0,"[8, 4]",0,0,0,0,0,0,0,0,"[1, 8, 5, 6]",0,0,"[8, 1, 5, 5, 6]",0,0,"[8, 4, 8]",0,0,0,[6],0,[8],[5],0,0,0,0,0,[6],0,"[4, 8, 5]",0,0,[1],0,0,0,0,0,0,"[8, 1, 8]",0,0,0,"[6, 6, 6, 7]","[8, 1, 8, 5, 5, 6]",[4],"[8, 5, 6, 8]",0,0,0,0,0,0,0,"[8, 8, 5, 6, 1, 7]",0,0,0,"[8, 1, 4, 8, 6, 8, 5, 5, 5, 6, 6, 6, 1, 8, 7]",0,0,"[8, 8, 5, 6, 6, 6, 1, 8, 7]","[6, 6]",0,"[8, 1, 4, 5, 5]",0,0,[8],0,0,"[1, 4, 8, 6, 6, 6, 7]",0,0,[5],0,"[8, 1, 4, 8, 6, 5, 5, 5]","[8, 8, 6, 6, 6, 1, 7]",[5],0,[8],"[1, 8]","[8, 4, 8, 6, 8, 5, 5, 6, 6, 6]",0,0,0.78,5.75,1.81,1.5625
TFT3_Ekko,Ekko,5,../../../assets/set3/champions/ekko.png,25,"[3, 2, 8, 3, 8, 5, 2, 4, 3, 2, 1, 4, 6, 8, 7, 7, 7, 2, 4, 6, 1, 7, 2, 1, 1]","[3, 8, 2, 4, 4, 6, 8, 7, 7, 7, 6, 1, 7, 1]","[2, 3, 8, 5, 3, 2, 1, 2, 4, 2, 1]",0,[6],[4],"[2, 2]","[3, 3, 6]",0,0,[2],0,[8],0,0,0,0,0,0,0,0,[3],0,[4],"[1, 2]",[3],0,[3],0,0,[2],"[4, 4]",0,"[7, 7, 2]",[1],0,"[1, 1]",[4],[7],0,0,0,0,0,0,"[5, 4, 2, 8, 7, 2]",0,"[3, 2, 2]",0,0,0,0,[2],0,0,0,0,[2],"[3, 5, 4, 3, 1, 4, 6, 8, 7, 7, 2, 4, 6, 7, 2]",0,0,"[8, 8, 5, 2, 7, 2, 2]",[1],0,[1],"[2, 3, 8, 4, 2, 1, 7, 6, 2]",0,0,"[4, 7, 4, 1]",0,0,"[8, 4, 7, 6, 2, 1]","[2, 8, 3, 5, 3, 2, 1, 4, 6, 8, 7, 2, 4, 7]",0,0,0,"[3, 2, 7, 1, 2]","[5, 3, 1, 4, 8, 7, 2]","[3, 2, 7, 1]",[1],"[2, 8, 3, 8, 5, 4, 3, 2, 1, 4, 6, 8, 7, 7, 2, 4, 6, 7, 2]",0,"[3, 2, 7, 1, 1]","[3, 8, 5, 2, 2, 7, 2, 6, 1, 2, 1]",[2],0,0,0,0,[1],0,0,0,"[3, 2, 7, 1]",0,0,0,0,0,0,0,0,"[5, 2, 7, 2, 6, 1, 2, 1]","[1, 6, 7, 6]",0,0,1.23,4.16,1.44,1.48
TFT3_Ezreal,Ezreal,3,../../../assets/set3/champions/ezreal.png,31,"[4, 6, 7, 5, 8, 4, 4, 5, 4, 1, 5, 8, 4, 1, 8, 6, 7, 7, 6, 1, 4, 8, 7, 7, 8, 6, 8, 6, 4, 8, 1]","[4, 5, 8, 5, 1, 6, 8]","[6, 7, 4, 4, 5, 4, 1, 8, 4, 8, 7, 7, 6, 1, 4, 8, 7, 7, 6, 8, 6, 4, 8, 1]",0,0,[8],0,0,0,0,0,0,"[4, 8]",[1],0,0,[8],0,"[6, 6]","[4, 4]",[4],[4],[7],0,0,0,[4],0,0,0,0,0,0,0,[1],[8],0,0,0,0,0,0,[7],0,[1],"[8, 4, 4, 4, 6]",[1],0,0,"[1, 1, 7]",0,0,0,0,0,[7],0,[7],"[4, 6, 7, 1, 7, 4, 8]",0,0,"[4, 7, 5, 8, 4, 4, 5, 4, 8, 6, 6, 1, 7, 8, 8, 6, 8]","[6, 4, 5, 1, 8, 1, 7, 4, 8, 7, 6, 1]","[4, 4, 7, 6, 6]","[6, 5, 5, 4, 1, 8, 1, 7, 4, 8, 7, 8, 6, 1]","[8, 4, 6, 7, 1, 7, 8]",[4],0,"[4, 6, 5, 4, 4, 5, 4, 1, 8, 4, 1, 7, 7, 6, 4, 8, 7, 7, 8, 6, 8, 6, 4, 1]","[7, 6, 1, 8]",0,"[8, 4, 1]",0,0,0,0,"[4, 7, 5, 5, 8, 8]",0,0,0,"[8, 4, 6, 7, 1, 7, 8, 4, 8]",0,0,"[4, 7, 5, 8, 4, 4, 1, 5, 8, 8, 6, 7, 6, 1, 4, 8, 7, 7, 8, 6, 8, 6, 8, 1]","[4, 4, 6, 7, 6]",0,0,0,0,"[4, 5, 4, 4, 1, 1, 7, 6, 6, 1]","[5, 8]",0,0,0,0,0,0,[6],0,0,0,"[4, 1, 5, 7, 6]","[7, 4, 8, 6, 1, 7, 8, 8]",0,0,0,1.52,5.42,1.77,0.9032258064516129
